"Country"	"Income.Classification"	"Severe.Wasting"	"Wasting"	"Overweight"	"Stunting"	"Underweight"	"U5.Population...000s."
"AFGHANISTAN"	0	3,03333333333333	10,35	5,125	47,775	30,375	4918,5615
"ALBANIA"	2	4,075	7,76	20,8	24,16	7,7	232,8598
"ALGERIA"	2	2,73333333333333	5,94285714285714	12,8333333333333	19,5714285714286	7,34285714285714	3565,21314285714
"ANGOLA"	1	2,4	6,93333333333333	2,55	42,6333333333333	23,6	3980,054
"ARGENTINA"	2	0,2	2,15	11,125	10,025	2,6	3613,65175
"ARMENIA"	2	1,6	3,94	13,62	16,12	3,48	204,1452
"AUSTRALIA"	3	0	0	13,875	1	0,1	1443,0745
"AZERBAIJAN"	2	2,575	5,43333333333333	9,18333333333333	21,8166666666667	8,08333333333333	740,501666666667
"BAHRAIN"	3	NA	6,7	7,5	13,75	6,95	63,371
"BANGLADESH"	1	2,81363636363636	14,5375	0,9625	54,2291666666667	46,2666666666667	15837,4275
"BARBADOS"	3	2	6,8	12,2	7,7	3,5	16,653
"BELARUS"	2	0,6	2,2	9,7	4,5	1,3	445,676
"BELIZE"	2	0,833333333333333	2,33333333333333	9,6	18,7666666666667	5,3	36,1045
"BENIN"	0	2,425	7,7	2,275	35,375	20,125	1476,52575
"BHUTAN"	1	1,4	4,525	5,1	44,25	17,8	74,79675
"BOLIVIA (PLURINATIONAL STATE OF)"	1	0,7	1,9	8,6	29,7285714285714	7,47272727272727	1104,22218181818
"BOSNIA AND HERZEGOVINA"	2	2,2	4,56666666666667	19,8	10,9333333333333	2,46666666666667	194,156666666667
"BOTSWANA"	2	2,85	8,8	10,05	31,0333333333333	12,6666666666667	226,709
"BRAZIL"	2	0,7	2,3	6,25	13,1333333333333	3,925	17071,496
"BRUNEI DARUSSALAM"	3	0,4	2,9	8,3	19,7	9,6	31,337
"BULGARIA"	2	1,53333333333333	4,66666666666667	9	7,46666666666667	2	344,037333333333
"BURKINA FASO"	0	4,16923076923077	12,7307692307692	2,25	33,3461538461539	25,0769230769231	2796,19061538462
"BURUNDI"	0	1,26	6,66666666666667	1,775	57,6	32,25	1497,888
"CABO VERDE"	1	NA	5,55	NA	24,1	12,75	60,583
"CAMBODIA"	1	3,48333333333333	11,4666666666667	3,03333333333333	43,6833333333333	31,9833333333333	1651,66216666667
"CAMEROON"	1	1,81428571428571	5,67142857142857	8,04285714285714	33,7428571428571	14,6857142857143	3170,71428571429
"CANADA"	3	NA	NA	10,4	NA	NA	1697,603
"CENTRAL AFRICAN REPUBLIC (THE)"	0	3,16	8,76666666666667	5,38	41,7833333333333	23,3666666666667	673,2005
"CHAD"	0	5,5	15,24	3,04	41,26	31,4	2024,2904
"CHILE"	3	NA	0,466666666666667	11,3133333333333	3,45333333333333	0,746666666666667	1303,08013333333
"CHINA"	2	0,92	3,175	7,02727272727273	20,6	7,9	97488,1334166666
"COLOMBIA"	2	0,366666666666667	1,65714285714286	4,78333333333333	18,2142857142857	5,85714285714286	4111,35528571429
"COMOROS (THE)"	1	5,4	10,125	12,4666666666667	39,125	19,575	90,28775
"CONGO (THE)"	1	2,43333333333333	7,2	4,875	26,725	13,1	614,63825
"COSTA RICA"	2	NA	1,7	8,8	6,9	2,2375	408,972125
"COTE D'IVOIRE"	1	2,6	8,8	4,3	31,3857142857143	17,6714285714286	2943,45942857143
"CUBA"	2	NA	2,4	NA	7	3,4	750,473
"CZECHIA"	3	1	3,7	5,55	2,9	1,5	543,6065
"DEMOCRATIC PEOPLE'S REP. OF KOREA (THE)"	0	1,275	8,84285714285714	1,06666666666667	40,3	23,1285714285714	1862,46042857143
"DEMOCRATIC REP. OF THE CONGO (THE)"	0	4,15	10,86	5,75	45,46	26,84	10621,0802
"DJIBOUTI"	1	9,4	17,075	8,25	30,075	22,625	99,44525
"DOMINICAN REPUBLIC (THE)"	2	0,742857142857143	2,2125	6,7	12,75	5,1625	990,9735
"ECUADOR"	2	0,58	2,18333333333333	5,72	28,75	8,31666666666667	1530,02483333333
"EGYPT"	1	2,4875	5,79	13,7625	28,5	8,64	8911,53981818182
"EL SALVADOR"	1	0,433333333333333	1,7	4,75	26,6	7,76666666666667	696,23
"EQUATORIAL GUINEA"	2	2,425	4,775	8,85	35,65	11,425	115,3865
"ERITREA"	0	4,63333333333333	14,6	1,66666666666667	53,225	37,55	407,6545
"ESWATINI"	1	0,6	1,7	11,425	32,5	6,82	148,2304
"ETHIOPIA"	0	3,01666666666667	9,95714285714286	2,75	47,8428571428571	31,0571428571429	13942,3455714286
"FIJI"	2	2	8,05	3,65	5,9	6,1	94,238
"GABON"	2	1,4	3,8	6,6	21,45	7,7	219,3365
"GAMBIA (THE)"	0	2,08571428571429	8,38571428571429	2,22857142857143	23,7	16,3	317,164625
"GEORGIA"	2	0,85	2,56666666666667	19,5333333333333	14	2,06666666666667	252,58
"GERMANY"	3	0,1	0,65	3,35	1,5	0,8	3641,69
"GHANA"	1	2,01111111111111	7,62222222222222	2,82222222222222	29,4777777777778	17,2444444444444	3299,96188888889
"GUATEMALA"	2	0,857142857142857	2,28571428571429	5,4	54,1	19,0571428571429	1849,86428571429
"GUINEA"	0	3,24285714285714	9,425	4,33333333333333	34,2375	19,2625	1712,441125
"GUINEA-BISSAU"	0	2,925	8,125	6,75	35,275	18,05	243,32675
"GUYANA"	2	2,45	9,12	5,24	15,28	11,3833333333333	87,1428333333333
"HAITI"	0	1,98	6,61666666666667	3,66	29,9166666666667	16,9	1216,80866666667
"HONDURAS"	1	0,275	1,82857142857143	3,9	36,8571428571429	13,7857142857143	963,024571428571
"INDIA"	1	6,11666666666667	18,7666666666667	2,93333333333333	49,0555555555556	42,9777777777778	123014,491
"INDONESIA"	1	4,17142857142857	11,375	7,2	38,3625	24,3625	22286,513875
"IRAN (ISLAMIC REPUBLIC OF)"	2	1,4	5,75	6,2	14,675	8	6392,827
"IRAQ"	2	2,175	5,54285714285714	9,5	24,5142857142857	8,5	4213,45971428571
"JAMAICA"	2	0,921052631578947	3,395	5,99473684210526	8,68	3,955	272,90005
"JAPAN"	3	0,2	2,3	1,5	7,1	3,4	5554,144
"JORDAN"	2	0,76	2,58	5,72	11,76	3,5	828,3772
"KAZAKHSTAN"	2	1,58	4,2	9,7	15,02	3,76	1485,4536
"KENYA"	1	2,3625	6,46666666666667	5,95	37,1444444444444	16,75	5569,00888888889
"KIRIBATI"	1	NA	12,6	15,9	34,4	13,2	11,626
"KUWAIT"	3	0,628571428571428	2,52222222222222	7,98888888888889	4,66111111111111	2,35333333333333	254,762888888889
"KYRGYZSTAN"	1	0,816666666666667	2,53333333333333	7,66666666666667	19,9166666666667	4,36666666666667	642,159
"LAO PEOPLE'S DEMOCRATIC REP. (THE)"	1	3,2	10,5142857142857	2,4	44,9285714285714	30,8714285714286	794,602857142857
"LEBANON"	2	2,25	5,1	18,75	16,85	3,85	436,8065
"LESOTHO"	1	1,62	6,67142857142857	9,82	40,2	14,0857142857143	263,292285714286
"LIBERIA"	0	1,78	5,84	3,48	37,22	17,74	618,2774
"LIBYA"	2	3,23333333333333	6,76666666666667	21,8	26,7333333333333	7,16666666666667	621,903333333333
"MADAGASCAR"	0	2,24	9,95714285714286	2,5	52,575	34,3142857142857	2932,9285
"MALAWI"	0	1,60769230769231	4,64	7,48461538461538	49,1071428571429	17,4066666666667	2409,5668
"MALAYSIA"	2	NA	11,6	6,2	19,075	18,14	2533,1929
"MALDIVES"	2	4,725	15,78	4,66	32,6	30,32	36,0454
"MALI"	0	4,45714285714286	13,2428571428571	2,2	34,4142857142857	26,6714285714286	2533,56428571429
"MARSHALL ISLANDS"	2	1,1	3,5	4,1	34,8	11,9	1
"MAURITANIA"	1	3,975	13,41	2,6375	34,17	24,8666666666667	500,2949
"MAURITIUS"	2	NA	17	7,65	20,45	17,05	107,675
"MEXICO"	2	0,65	3,825	7,37142857142857	19,175	6,525	11349,53525
"MONGOLIA"	1	0,9625	2,44444444444444	9,925	20,7777777777778	5,91111111111111	290,824666666667
"MONTENEGRO"	2	1,7	3,5	19	8,65	1,6	39,3245
"MOROCCO"	1	1,95	4,48333333333333	10,8666666666667	23,85	6,91666666666667	3310,86716666667
"MOZAMBIQUE"	0	2,56666666666667	6,8	6,56666666666667	47,8428571428571	20,7571428571429	3619,84028571429
"MYANMAR"	1	2,5	9,77142857142857	4,62	45,1	29,7555555555555	5089,45655555556
"NAMIBIA"	2	2,75	8,575	4,125	29,2	18,05	273,5885
"NAURU"	2	0,2	1	2,8	24	4,8	1
"NEPAL"	0	2,52857142857143	10,325	1,02857142857143	51,9125	36,95	3226,073625
"NICARAGUA"	1	0,75	2,03333333333333	6,55	24,0666666666667	7,03333333333333	671,938833333333
"NIGER (THE)"	0	4,33	15,9363636363636	1,52	46	38,2636363636364	3137,21581818182
"NIGERIA"	1	4,38	12,0454545454545	4,89090909090909	39,4636363636364	26,6818181818182	26759,8203636364
"NORTH MACEDONIA"	2	0,633333333333333	2,3	12,7333333333333	8,06666666666667	1,66666666666667	125,128666666667
"OMAN"	3	1,68	7,78333333333333	3,55	16,0666666666667	11,9166666666667	332,156
"PAKISTAN"	1	4,5	14,3142857142857	4,75714285714286	46,6714285714286	33,7375	21774,897875
"PANAMA"	3	0,333333333333333	1,36666666666667	9,06666666666667	19,8333333333333	4,73333333333333	346,002666666667
"PAPUA NEW GUINEA"	1	2,8	8	6,73333333333333	46,4666666666667	22,9	869,428
"PARAGUAY"	2	0,333333333333333	1,325	9,275	13,025	2,525	679,47625
"PERU"	2	0,213333333333333	0,793333333333333	8,94	21,86	4,32	2922,8424
"PHILIPPINES (THE)"	1	1,92	7,12727272727273	3,1	36,2727272727273	24,1454545454545	10529,6832727273
"POLAND"	3	NA	NA	NA	2,75	NA	1951,373
"QATAR"	3	NA	2,1	10,4	11,6	4,8	50,012
"REPUBLIC OF KOREA (THE)"	3	0,15	1,05	6,75	2,5	0,8	2487,097
"REPUBLIC OF MOLDOVA (THE)"	1	1,45	3,85	6,9	8,55	2,7	215,5515
"ROMANIA"	2	0,9	3,72	8,08	13,22	3,88	1268,1806
"RWANDA"	0	1,425	4,86666666666667	6,31428571428571	46,3111111111111	15,8888888888889	1423,75533333333
"SAINT LUCIA"	2	0,7	3,7	6,3	2,5	2,8	11,07
"SAMOA"	2	1,3	2,6	5,75	5,65	2,45	27,0955
"SAO TOME AND PRINCIPE"	1	2,33333333333333	7,02	9,55	28,88	11,26	25,896
"SAUDI ARABIA"	3	4,5	7,35	3,65	15,35	9,4	2744,397
"SENEGAL"	1	1,825	8,27142857142857	2,11538461538461	22,7357142857143	16,3	2036,35307142857
"SERBIA"	2	1,23333333333333	3,96666666666667	16,2666666666667	6,9	1,73333333333333	489,826666666667
"SEYCHELLES"	3	1,2	3,5	8	7,8	4,3	8,1065
"SIERRA LEONE"	0	3,075	8,61	6,2375	37,2	20,39	982,5267
"SINGAPORE"	3	0,5	3,6	2,6	4,4	3,3	237,083
